delta,classifier,loss,val_acc
1000.0,1.0,1.983446693,0.57198441
1000.0,10.0,3.279640239,0.354085594
1000.0,11.0,3.679911788,0.307392985
1000.0,12.0,3.598912592,0.319066137
1000.0,13.0,3.813709946,0.361867696
1000.0,14.0,4.448917593,0.424124509
1000.0,15.0,3.90112839,0.369649798
1000.0,16.0,2.966084562,0.47470817
1000.0,17.0,4.775119147,0.354085594
1000.0,18.0,5.045161462,0.206225678
1000.0,19.0,6.029117707,0.264591426
1000.0,2.0,5.147293321,0.342412442
1000.0,20.0,4.149365677,0.268482476
1000.0,21.0,3.927127931,0.455252916
1000.0,22.0,4.801721866,0.33463034
1000.0,23.0,3.512438663,0.365758747
1000.0,24.0,4.398514484,0.307392985
1000.0,25.0,4.415702757,0.307392985
1000.0,26.0,4.325110109,0.400778204
1000.0,27.0,3.870599576,0.350194544
1000.0,28.0,3.233659407,0.361867696
1000.0,29.0,4.129709782,0.342412442
1000.0,3.0,2.994001633,0.408560306
1000.0,30.0,4.105950003,0.338521391
1000.0,4.0,2.131175654,0.536964953
1000.0,5.0,3.631066126,0.357976645
1000.0,6.0,4.010214672,0.280155629
1000.0,7.0,3.693530472,0.396887153
1000.0,8.0,3.395927146,0.346303493
1000.0,9.0,3.339059507,0.389105052
510.0,1.0,0.933154926,0.774319053
510.0,10.0,0.961303197,0.832684815
510.0,11.0,0.876820403,0.836575866
510.0,12.0,1.200299879,0.735408545
510.0,13.0,0.989289594,0.770428002
510.0,14.0,1.028139829,0.821011662
510.0,15.0,1.366406448,0.7626459
510.0,16.0,1.055576703,0.813229561
510.0,17.0,1.400474593,0.747081697
510.0,18.0,1.286714784,0.723735392
510.0,19.0,1.18943173,0.7626459
510.0,2.0,1.080678333,0.793774307
510.0,20.0,1.25606515,0.727626443
510.0,21.0,1.115283482,0.797665358
510.0,22.0,1.267751462,0.747081697
510.0,23.0,1.179067532,0.7626459
510.0,24.0,0.857883591,0.821011662
510.0,25.0,1.252994022,0.750972748
